Row Type,Variable Name,Attribute Name,Data Type,Value
attribute,NC_GLOBAL,_NCProperties,String,"version=2,netcdf=4.8.1,hdf5=1.12.1"
attribute,NC_GLOBAL,acknowledgement,String,NOAA Coral Reef Watch program
attribute,NC_GLOBAL,cdm_data_type,String,Grid
attribute,NC_GLOBAL,comment,String,This is a product of the NOAA Coral Reef Watch Daily Global 5km Satellite Coral Bleaching Heat Stress Monitoring Product Suite Version 3.1.
attribute,NC_GLOBAL,contributor_name,String,NOAA Coral Reef Watch Program
attribute,NC_GLOBAL,contributor_role,String,"Collecting source data and deriving products; performing quality control of products; disseminating, storing, and submitting data to archive"
attribute,NC_GLOBAL,Conventions,String,"CF-1.6, ACDD-1.3, COARDS"
attribute,NC_GLOBAL,creator_email,String,coralreefwatch@noaa.gov
attribute,NC_GLOBAL,creator_institution,String,NOAA/NESDIS/STAR Coral Reef Watch Program
attribute,NC_GLOBAL,creator_name,String,NOAA Coral Reef Watch Program
attribute,NC_GLOBAL,creator_type,String,group
attribute,NC_GLOBAL,creator_url,String,https://coralreefwatch.noaa.gov/
attribute,NC_GLOBAL,date_created,String,2018-03-01T12:00:00Z
attribute,NC_GLOBAL,date_issued,String,2021-03-01T15:05:30Z
attribute,NC_GLOBAL,date_metadata_modified,String,2020-11-18T12:00:00Z
attribute,NC_GLOBAL,date_modified,String,2018-03-01T12:00:00Z
attribute,NC_GLOBAL,Easternmost_Easting,double,359.975
attribute,NC_GLOBAL,geospatial_bounds,String,"""POLYGON((-90.0 360.0, 90.0 360.0, 90.0 0.0, -90.0 0.0, -90.0 360.0))"""
attribute,NC_GLOBAL,geospatial_bounds_crs,String,EPSG:4326
attribute,NC_GLOBAL,geospatial_lat_max,double,89.975
attribute,NC_GLOBAL,geospatial_lat_min,double,-89.975
attribute,NC_GLOBAL,geospatial_lat_resolution,double,0.049999999999999996
attribute,NC_GLOBAL,geospatial_lat_units,String,degrees_north
attribute,NC_GLOBAL,geospatial_lon_max,double,359.975
